season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,date,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
1,0,1,1,10.66,11.365,56,26.0027,0,3,2,20,20,3,1,1,2011,0,2011-01-20,0,596.96,277.188782,1456.1512,0,1
1,0,1,1,10.66,13.635,56,0.0,1,3,2,20,20,3,1,1,2011,0,2011-01-20,0,596.96,0.0,0.0,0,1
1,0,1,1,10.66,13.635,56,0.0,2,3,2,20,20,3,1,1,2011,0,2011-01-20,0,596.96,0.0,0.0,0,1
1,0,1,1,10.66,12.88,56,11.0014,3,3,2,20,20,3,1,1,2011,0,2011-01-20,0,596.96,117.274924,616.0784,0,2
1,0,1,1,10.66,12.88,56,11.0014,4,3,2,20,20,3,1,1,2011,0,2011-01-20,0,596.96,117.274924,616.0784,0,2
1,0,1,1,9.84,11.365,60,15.0013,5,3,2,20,20,3,1,1,2011,0,2011-01-20,0,590.4,147.612792,900.078,0,2
1,0,1,1,9.02,10.605,60,15.0013,6,3,2,20,20,3,1,1,2011,0,2011-01-20,0,541.1999999999999,135.311726,900.078,0,3
1,0,1,1,9.02,10.605,55,15.0013,7,3,2,20,20,3,1,1,2011,0,2011-01-20,0,496.09999999999997,135.311726,825.0715,1,3
1,0,1,1,9.02,10.605,55,19.0012,8,3,2,20,20,3,1,1,2011,0,2011-01-20,0,496.09999999999997,171.390824,1045.066,1,3
1,0,1,2,9.84,11.365,52,15.0013,9,3,2,20,20,3,1,1,2011,0,2011-01-20,0,511.68,147.612792,780.0676000000001,0,4
1,0,1,1,10.66,11.365,48,19.9995,10,3,2,20,20,3,1,1,2011,0,2011-01-20,0,511.68,213.19467,959.9760000000001,0,4
1,0,1,2,11.48,13.635,45,11.0014,11,3,2,20,20,3,1,1,2011,0,2011-01-20,0,516.6,126.29607200000001,495.063,0,4
