season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
1,0,0,1,9.84,14.395,81,0.0,3,13,16,0,5,0,1,1,52,1,1,2011,1,0,797.04,0.0,0.0,0,1
1,0,0,1,9.02,13.635,80,0.0,8,32,40,1,5,0,1,1,52,1,1,2011,1,0,721.5999999999999,0.0,0.0,0,1
1,0,0,1,9.02,13.635,80,0.0,5,27,32,2,5,0,1,1,52,1,1,2011,1,0,721.5999999999999,0.0,0.0,0,1
1,0,0,1,9.84,14.395,75,0.0,3,10,13,3,5,0,1,1,52,1,1,2011,1,0,738.0,0.0,0.0,0,2
1,0,0,1,9.84,14.395,75,0.0,0,1,1,4,5,0,1,1,52,1,1,2011,1,0,738.0,0.0,0.0,0,2
1,0,0,2,9.84,12.88,75,6.0032,0,1,1,5,5,0,1,1,52,1,1,2011,1,0,738.0,59.071487999999995,450.23999999999995,0,2
1,0,0,1,9.02,13.635,80,0.0,2,0,2,6,5,0,1,1,52,1,1,2011,1,0,721.5999999999999,0.0,0.0,0,3
1,0,0,1,8.2,12.88,86,0.0,1,2,3,7,5,0,1,1,52,1,1,2011,1,0,705.1999999999999,0.0,0.0,0,3
1,0,0,1,9.84,14.395,75,0.0,1,7,8,8,5,0,1,1,52,1,1,2011,1,0,738.0,0.0,0.0,0,3
1,0,0,1,13.12,17.425,76,0.0,8,6,14,9,5,0,1,1,52,1,1,2011,1,0,997.1199999999999,0.0,0.0,0,4
1,0,0,1,15.58,19.695,76,16.9979,12,24,36,10,5,0,1,1,52,1,1,2011,1,0,1184.08,264.827282,1291.8404,0,4
1,0,0,1,14.76,16.665,81,19.0012,26,30,56,11,5,0,1,1,52,1,1,2011,1,0,1195.56,280.457712,1539.0972000000002,0,4
1,0,0,1,17.22,21.21,77,19.0012,29,55,84,12,5,0,1,1,52,1,1,2011,1,0,1325.9399999999998,327.200664,1463.0924,0,5
1,0,0,2,18.86,22.725,72,19.9995,47,47,94,13,5,0,1,1,52,1,1,2011,1,0,1357.92,377.19057000000004,1439.9640000000002,0,5
1,0,0,2,18.86,22.725,72,19.0012,35,71,106,14,5,0,1,1,52,1,1,2011,1,0,1357.92,358.362632,1368.0864000000001,0,5
1,0,0,2,18.04,21.97,77,19.9995,40,70,110,15,5,0,1,1,52,1,1,2011,1,0,1389.08,360.79098,1539.9615000000001,0,6
1,0,0,2,17.22,21.21,82,19.9995,41,52,93,16,5,0,1,1,52,1,1,2011,1,0,1412.04,344.39139,1639.959,0,6
1,0,0,2,18.04,21.97,82,19.0012,15,52,67,17,5,0,1,1,52,1,1,2011,1,0,1479.28,342.781648,1558.0984,0,6
1,0,0,3,17.22,21.21,88,16.9979,9,26,35,18,5,0,1,1,52,1,1,2011,1,0,1515.36,292.703838,1495.8152,0,7
1,0,0,3,17.22,21.21,88,16.9979,6,31,37,19,5,0,1,1,52,1,1,2011,1,0,1515.36,292.703838,1495.8152,0,7
1,0,0,2,16.4,20.455,87,16.9979,11,25,36,20,5,0,1,1,52,1,1,2011,1,0,1426.8,278.76556,1478.8173000000002,0,7
1,0,0,2,16.4,20.455,87,12.998,3,31,34,21,5,0,1,1,52,1,1,2011,1,0,1426.8,213.16719999999998,1130.826,0,8
1,0,0,2,16.4,20.455,94,15.0013,11,17,28,22,5,0,1,1,52,1,1,2011,1,0,1541.6,246.02131999999997,1410.1222,0,8
1,0,0,2,18.86,22.725,88,19.9995,15,24,39,23,5,0,1,1,52,1,1,2011,1,0,1659.6799999999998,377.19057000000004,1759.9560000000001,0,8
1,0,0,2,18.86,22.725,88,19.9995,4,13,17,0,6,0,2,2,52,1,1,2011,1,0,1659.6799999999998,377.19057000000004,1759.9560000000001,0,1
